image_id,PredictionString
BcXNQID2C2oPRdnxxA8KSYqnQ8Ou8aVC,14 1.0 0 0 1 1
w8vmk2XEY571nCEfhgj9rgHe5dYCSbb0,13 0.371383 1606.922363 1324.022559 1774.759213 1368.145241 13 0.291203 1603.094032 1323.569791 1773.69656 1370.262791 13 0.231143 1576.126234 1307.920486 1784.090019 1404.164454 13 0.192459 1589.948444 1317.079833 1777.739061 1373.645368 13 0.155201 1573.98417 1311.409085 1785.241097 1409.415168
IRb0lc1LABlq03kYKjySbnavVY0BtVn9,3 0.877389 956.370358 1786.324887 2027.713779 2495.876227 3 0.858232 957.45033 1807.450881 2028.221323 2493.099348 3 0.798587 950.908386 1843.68089 2029.363844 2513.568459 0 0.78036 1351.471943 916.097305 1620.092123 1211.019297 0 0.744331 1344.146641 914.225131 1620.422457 1259.734979 0 0.666744 1375.127399 918.463496 1619.96031 1189.584519 9 0.570401 257.020314 1933.664678 966.356287 2466.212538 9 0.393845 255.650752 1943.146395 721.682339 2467.995974 11 0.370464 876.060775 573.381921 1147.643306 630.362227 9 0.348626 252.125004 2030.738561 573.075336 2466.318592 7 0.204249 238.669472 868.665001 1041.894637 2457.858815 9 0.204215 251.983813 1937.798613 1133.895903 2468.962723 11 0.193373 1537.344957 612.715492 1847.366235 685.054304 11 0.180077 838.864101 569.366846 1177.082018 662.394091 7 0.170108 257.020314 1933.664678 966.356287 2466.212538 11 0.16622 1680.480792 611.639082 1892.416336 702.32214 9 0.155413 251.116595 1944.673354 1040.710441 2482.189512 11 0.152143 1707.9737 616.121434 1959.132152 763.759367 11 0.148904 1542.327557 611.478423 1918.246918 715.168676 8 0.134279 543.114921 1304.390224 640.138419 1424.980101 11 0.131569 687.53706 647.05353 824.941605 767.042797 7 0.128642 252.125004 2030.738561 573.075336 2466.318592 8 0.128565 558.10458 1305.611376 639.487968 1415.803289 11 0.126147 865.957192 577.318809 1017.166143 633.472418 11 0.10996 1681.609154 610.912712 1834.011569 670.147473 7 0.109536 209.282909 810.061693 1105.329957 2501.488964 9 0.107314 249.370408 1932.473015 933.39462 2474.918512 13 0.098622 748.386124 1734.441478 988.254973 1809.332435
7CRZGjfy9M10bxonTiWMtvdqsRPSofMv,14 1.0 0 0 1 1
u1K0b6rcEV2Olg0bTJHoZnvjvgITO9i0,14 1.0 0 0 1 1
pg6pbOXUG2NZnBGsyU9HvOYslqYcuInC,14 1.0 0 0 1 1
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,14 1.0 0 0 1 1
I7trblOauiocX9OE192Hy3fLB1fvFzjA,14 1.0 0 0 1 1
IV7iR8n6VMLYP3lm9LUudfX09aNIGT5V,3 0.294626 767.368742 1026.852429 1803.576061 1658.932274 3 0.28917 768.519504 891.294374 1787.822607 1660.482676 9 0.226214 906.609346 259.015106 1284.592425 1735.644511 9 0.184314 872.424796 231.696834 1328.753681 1875.539879 5 0.14456 87.90918 298.470106 954.878152 1530.060975 5 0.13564 1456.853463 1018.905931 2034.743101 1487.705405 9 0.120936 947.91204 268.875395 1282.884625 1705.016559 9 0.117162 874.00112 488.134714 1235.203461 1782.693828 5 0.116427 241.370937 826.660248 692.754104 1408.773931 5 0.103989 1606.493494 1032.935582 2019.36669 1405.270097 9 0.098828 871.534012 293.502718 1268.341226 1777.72644
ThWSh7BiOJ3jr5KVYIV3q6mUuBO5vOVu,0 0.31751 1000.315432 781.32108 1771.241716 1263.746775 0 0.154036 1260.609625 776.183914 1749.867804 1280.625746 3 0.13982 896.190802 1327.827357 2167.199307 1984.016462 0 0.130023 1018.004415 783.599689 1751.805291 1215.601548 5 0.109977 1633.33971 677.106913 2442.7782 2073.88133 5 0.107154 192.273074 627.947366 1055.251756 2018.002309 3 0.101307 879.860575 1168.407686 2160.004421 2032.578163 5 0.097242 1656.382248 710.140721 2291.499377 1976.069334 7 0.095411 898.384965 403.150147 1185.235091 975.954713
85tw2GnvszjH9PIuszRyzdFQmLNp6n0w,14 1.0 0 0 1 1
6NelbPJkz9Bqy1qBokFFzkrZlW1pB9pD,14 1.0 0 0 1 1
KKoy1fqM3sMbCImBs2naROpKzHaW0X5w,14 1.0 0 0 1 1
sxeWq1kGsNDqNH2pVMc6fwu4kEi7YGRu,14 1.0 0 0 1 1
wbVMTwCCpVi93ojJD0GNGVCz1RUm6Ry7,14 1.0 0 0 1 1
k9gxm5FqoI7rgGSDgnjE4TgGDRLro0bd,14 1.0 0 0 1 1
qmoB4aWQrpy8SuJHynipWKJXZ5HTA2OA,11 0.133534 1490.153584 182.903636 2132.146998 493.41362 11 0.108874 1521.10912 193.922115 2090.08932 392.098075 11 0.108003 1498.107304 184.996639 2106.398226 445.054274 11 0.098513 1558.185221 198.671566 1893.390036 336.599414
ncvpbLuwdB9BWnsCXkMdKiqSRUzvmt6f,14 1.0 0 0 1 1
kjnRHGAsWymlEAfptzrSIhCgaNmwQftL,14 1.0 0 0 1 1
pqRdNvjSWwbrPXDweJvFqY5C28GWGn9y,3 0.862781 828.068975 1440.87554 1976.469278 1815.485208 3 0.838546 828.200202 1485.285058 1977.69629 1822.646529 0 0.828013 1181.626813 699.105525 1470.040705 997.419293 0 0.81712 1181.7336 698.835882 1468.854617 1052.539473 3 0.765878 827.194081 1492.23792 1976.107782 1867.597225 0 0.755558 1194.604505 701.111088 1467.65162 969.886007 7 0.275247 514.047059 1470.1312 781.275993 1667.458534 5 0.232766 279.922608 706.235381 818.478888 1716.930068 6 0.203525 518.242842 1469.059187 770.07452 1658.277737 13 0.173373 518.242842 1469.059187 770.07452 1658.277737 6 0.128336 514.047059 1470.1312 781.275993 1667.458534 11 0.124995 486.460326 424.657633 608.349549 591.82795 5 0.11813 309.930859 970.27634 708.084213 1687.326248 11 0.104048 816.521069 372.602902 977.20887 453.59241 5 0.103028 1560.531502 777.952462 1952.791292 1421.628833 9 0.097793 518.242842 1469.059187 770.07452 1658.277737
lP7NujC7dEEcuUjT1oEaYzFd2Gyr4WTM,14 1.0 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,13 0.445441 336.076782 610.909835 608.504028 894.064233 13 0.366356 332.017517 598.982051 780.648865 949.593112 11 0.352457 568.318604 430.653915 824.257935 497.03896 13 0.348199 323.813629 604.828969 795.160889 966.641381 11 0.345019 1266.372192 417.049713 1524.541626 497.652553 13 0.343741 335.156006 631.165281 624.751343 921.206996 10 0.280099 40.065334 2206.1418 109.105667 2313.637882 13 0.244745 339.647797 604.100004 527.894104 866.638646 11 0.237802 42.70113 2205.615789 112.648544 2311.168164 11 0.237284 579.7146 427.344553 834.151855 493.930466 3 0.236386 690.568237 1618.935764 1679.824829 2090.61265 11 0.22815 1254.957153 411.741287 1546.706909 510.627627 7 0.224536 406.724091 597.483814 490.012848 743.938982 13 0.224465 406.526489 598.717481 492.978699 745.28724 13 0.220403 328.551178 591.042861 508.628387 869.609639 3 0.219047 688.063965 1526.353657 1675.511475 2085.615993 11 0.20754 418.895203 433.866195 817.90387 577.945448 11 0.202591 41.520805 2214.860618 105.905342 2312.119305 11 0.192694 572.32312 421.651974 891.337036 516.889021 13 0.18003 333.554413 602.070056 660.446045 926.823318 11 0.179577 712.454712 437.868349 825.495483 488.082208 11 0.1792 34.33881 2194.99141 111.847641 2321.885824 11 0.173367 401.861237 462.803841 573.643616 587.17601 0 0.166846 1044.281738 760.66792 1273.560303 994.053334 13 0.164463 398.04541 596.574657 492.737488 750.984401 7 0.16325 335.70636 602.922551 510.27356 867.144763 11 0.158985 667.688293 437.277332 820.404846 496.715009 11 0.158525 1585.647705 513.670072 1704.51416 653.591305 13 0.15714 335.70636 602.922551 510.27356 867.144763 13 0.154033 346.837433 770.346597 610.814941 897.199437 13 0.145489 362.634796 599.230826 495.840302 823.031068 11 0.144687 401.926636 433.09398 797.932373 587.379709 11 0.142077 422.377716 467.306934 568.512329 557.244383 6 0.14175 335.70636 602.922551 510.27356 867.144763 11 0.140482 1483.140503 447.910577 1696.161987 640.921518 11 0.139535 1202.523193 413.492434 1533.933838 556.234755 11 0.132372 427.143799 429.001749 820.329712 565.646514 13 0.130279 406.724091 597.483814 490.012848 743.938982 11 0.12763 34.686337 2181.778997 123.303818 2321.500331 11 0.127261 1264.641113 417.066179 1684.557373 618.486814 7 0.117954 333.895905 793.958977 404.365265 868.330225 13 0.116319 313.233398 468.441173 828.28186 927.540436 10 0.115555 1887.746094 2338.653952 1935.35498 2429.711074 10 0.113078 36.500637 2190.818638 116.920532 2318.07068 11 0.111931 412.91156 426.910967 855.200012 583.519638 13 0.107691 438.887329 774.746612 609.610107 897.823647 13 0.106769 334.013062 796.958655 401.838501 867.862254 10 0.106671 42.8223 2214.748859 103.951584 2309.922576 11 0.10535 1197.618164 414.760672 1679.468018 620.929487 10 0.104669 1879.2052 2308.421135 1940.793823 2438.509762 11 0.101328 1893.442749 2347.164303 1935.134399 2427.0235 11 0.100044 1178.343994 416.200757 1509.9375 589.41178 13 0.09549 301.941132 558.422059 880.495728 1092.280298 13 0.091013 311.650269 467.448644 866.779785 927.355736
T9zuRDjepIU33SKCSRMJ6ddeNjYojgT0,3 0.84025 979.631268 1683.446789 2114.5649 2042.104006 3 0.805464 980.287837 1714.675635 2121.758433 2047.298463 0 0.79932 1385.506961 914.649905 1673.761792 1167.755745 0 0.799096 1376.887982 913.479918 1678.713401 1216.587898 0 0.793401 1376.012107 912.657495 1684.150971 1282.25082 3 0.628854 976.988983 1722.122166 2127.008628 2095.862009 11 0.565519 858.079668 515.265899 1090.701349 613.101966 2 0.532337 1570.852363 978.356542 1669.101691 1149.516484 2 0.486281 1547.42026 967.846439 1670.946286 1155.500423 11 0.432445 888.891836 520.892125 1075.733118 612.023665 11 0.294176 1904.466589 591.605826 2040.482682 674.486475 11 0.283849 827.454286 507.928557 1122.578198 622.588341 7 0.280344 888.891836 520.892125 1075.733118 612.023665 11 0.259364 838.694065 510.609603 1172.224209 615.807137 11 0.240681 647.266739 558.012407 806.474145 675.351989 9 0.221428 899.842213 523.230379 1075.452309 615.991197 13 0.212683 899.842213 523.230379 1075.452309 615.991197 11 0.205901 1582.732283 513.884887 1836.888392 602.640931 11 0.176101 651.034789 544.906021 823.99586 672.44719 11 0.158523 669.888262 514.661897 1092.517888 656.68225 11 0.155827 1069.665349 808.966933 1199.837107 889.536851 11 0.141184 817.300335 513.416093 1081.092925 611.284327 9 0.133492 888.891836 520.892125 1075.733118 612.023665 11 0.130549 899.842213 523.230379 1075.452309 615.991197 6 0.127607 2028.052096 1798.007318 2341.070114 2056.086398 7 0.127585 827.454286 507.928557 1122.578198 622.588341 7 0.123729 2028.052096 1798.007318 2341.070114 2056.086398 7 0.122363 858.079668 515.265899 1090.701349 613.101966 11 0.111623 1555.348295 516.268426 2018.116693 669.68564 13 0.108421 1069.665349 808.966933 1199.837107 889.536851 11 0.103396 1855.094227 571.235809 2068.867405 713.195611 5 0.099529 2028.052096 1798.007318 2341.070114 2056.086398 5 0.098968 1984.94802 1637.531132 2352.886677 2063.97347 13 0.098017 1076.782298 817.000651 1195.461523 887.780967 11 0.092428 1911.430285 599.20554 2078.8205 731.604654 11 0.091363 1064.742722 770.585021 1218.267218 900.101398
xjMIgLITh7Cf541IhZTOeIxD2pt7XpOX,14 1.0 0 0 1 1
uCm3XfZ2KGzHunbBFwXQgHtQcQWIJ5Xq,14 1.0 0 0 1 1
w1lDXgX94aiqcq5LLDkrxhd6cnFtpkLR,14 1.0 0 0 1 1
lvr5SEFGou3vOJDjLL2MuXVN2QOO2whL,14 1.0 0 0 1 1
odEi47U1AVILH9uoIrcZRFSPLyhbHzOK,3 0.871705 801.976547 1542.796326 1673.193192 1876.373177 3 0.852471 799.734444 1577.218037 1673.643494 1880.599651 3 0.799221 797.687279 1591.01738 1672.857422 1891.581345 0 0.553937 1082.067421 810.014677 1295.125626 1016.308565 0 0.413855 1078.791847 810.450096 1295.220657 1060.277309 10 0.302917 219.733669 1850.475826 281.792347 1967.703724 11 0.233601 220.173277 1842.510567 291.372047 1970.138741 11 0.187322 1163.702362 446.364126 1363.212982 507.613678 11 0.120845 1160.153778 445.421834 1289.779541 506.289868 0 0.115767 1089.244995 811.786051 1292.920807 1025.988722 13 0.112482 394.419273 914.92218 589.687248 1209.43285 10 0.104072 220.820732 1861.718102 275.024563 1964.331436 13 0.103972 385.947853 942.804623 525.561424 1202.752819 11 0.099565 1167.611984 446.434293 1345.568253 497.776237
808k5hsxKFkIQucRKQVTjZ5ygl9TjQX1,14 1.0 0 0 1 1
zdi606nSYQftkUqLL1t3cQQ1MYX03suL,14 1.0 0 0 1 1
UHSc4BT8bWoblpST2OJjFTOsYOg0gydN,14 1.0 0 0 1 1
uWWJaHe6iKFfIWqHOOwMCexJuzvPzTo5,0 0.805583 1109.73484 880.449314 1392.663483 1209.841404 3 0.798398 698.131302 1404.11582 1616.310379 1704.927406 0 0.793625 1111.997612 881.393881 1394.69101 1243.806925 0 0.778736 1126.636894 880.767231 1390.726593 1172.800999 3 0.713367 695.825821 1443.639393 1621.197372 1715.372486 3 0.512959 693.943657 1446.811695 1623.44339 1759.729786 13 0.441907 1469.30191 947.637405 1601.365265 1184.80957 13 0.332247 1433.225143 948.721876 1584.08638 1169.082727 13 0.315462 1475.331894 958.705959 1590.419449 1163.5742 13 0.261689 1322.657089 802.616501 1580.379593 1206.910973 13 0.25417 1343.407242 800.937395 1573.975662 1194.314203 13 0.23078 1354.601624 816.645527 1554.223206 1155.258408 13 0.228776 1465.492538 925.833836 1626.70784 1183.318348 11 0.219708 1303.683701 697.786503 1469.103745 781.269035 2 0.212082 1245.405624 996.977949 1303.633713 1067.85058 6 0.190685 1343.407242 800.937395 1573.975662 1194.314203 13 0.18963 1396.47258 888.928785 1588.24086 1215.648451 7 0.189406 785.011597 698.972511 977.431778 1116.35582 13 0.167899 1379.499664 828.614273 1502.689362 1131.037502 11 0.156973 1226.029724 687.309237 1452.822693 771.6257 7 0.155338 1454.959671 934.773016 1596.532242 1185.853529 6 0.119162 1454.959671 934.773016 1596.532242 1185.853529 13 0.10828 1454.959671 934.773016 1596.532242 1185.853529 9 0.107004 784.260338 696.06637 979.645042 1116.486712 13 0.103675 1359.418304 828.401928 1562.136108 1209.610176 11 0.096107 1276.527145 694.412541 1520.396713 821.719666 9 0.095038 1343.407242 800.937395 1573.975662 1194.314203 11 0.093673 1224.683075 687.399445 1365.423706 735.454073
uhqExOEzGqOqD9QqLoHSUJ5uKcpS8rRS,14 1.0 0 0 1 1
jaAqj6zzBgTE90k6exwEHkr0JVeEbmm1,0 0.785651 1301.333615 898.508972 1634.575402 1353.991001 0 0.752693 1295.927483 898.118415 1634.583386 1401.996425 0 0.751369 1318.580259 898.584866 1631.290205 1274.518717 0 0.656981 1312.573889 900.757937 1629.919496 1307.487636 5 0.486449 333.404179 975.158919 942.449696 2350.768209 5 0.334787 1635.051315 921.978451 2179.874519 2397.718857 9 0.331555 1117.887813 742.029619 1171.92034 800.037549 2 0.283344 1118.141666 739.120473 1175.694781 800.730907 2 0.276201 1117.887813 742.029619 1171.92034 800.037549 5 0.251746 1526.805905 656.884728 2194.322572 2416.568357 5 0.241696 1650.159915 1093.674459 2166.516447 2389.083471 11 0.240577 916.636047 489.40929 1100.492321 564.874331 5 0.239842 352.4988 1243.973498 797.84249 2338.710814 11 0.22658 1454.610409 477.435395 1682.224877 563.507857 8 0.213918 1119.594926 743.43447 1170.445337 799.349348 5 0.193563 331.098253 1320.550904 691.721793 2344.915537 2 0.180384 1498.710069 1186.862714 1574.913756 1296.091969 5 0.173996 337.482517 1537.627512 664.120547 2351.183176 5 0.173759 1779.415076 1541.009125 2141.016319 2392.319484 11 0.157691 880.254148 509.925573 1029.25799 600.786992 11 0.148214 1607.632992 498.312152 1850.683126 673.212115 11 0.141513 1583.680793 500.202104 1745.188972 591.175086 5 0.140321 308.445013 2090.67574 555.060075 2356.396724 2 0.13027 1119.594926 743.43447 1170.445337 799.349348 11 0.128093 941.659692 493.144457 1088.853837 542.428129 8 0.125996 1117.887813 742.029619 1171.92034 800.037549 5 0.119648 1903.778512 2151.177076 2157.827113 2408.868278 2 0.10841 1486.937138 1179.852124 1567.299718 1304.056774 5 0.098081 338.04565 938.120959 951.229422 2361.547874 6 0.094789 311.833328 2059.807521 586.491402 2357.582317 11 0.093551 1641.508506 524.439417 1846.73396 669.111402 11 0.092377 1536.011643 480.191507 1775.993863 598.459254
EPfzUv1DHx1LuI9MOnC8gKBrkoRCznB1,14 1.0 0 0 1 1
HTzeSqmrCBIL7yw0bRWpk31f3hyQUFiZ,14 1.0 0 0 1 1
6NJtLrrvLQgdGeFqWAsaithZdjmmf8sX,14 1.0 0 0 1 1
LBjqYuSTgKydMAFAQeOMHpegPKYWW7AT,14 1.0 0 0 1 1
pkJFxnb4Q7DsgiCgaYpsJDwooSh82UQN,14 1.0 0 0 1 1
JpDphIdp4HNbWvyEDrtIAIgpCKELqh45,14 1.0 0 0 1 1
gxMLM3Y7QiHnfhvo8waqHCPpfDl43X6P,14 1.0 0 0 1 1
3XJ2qR7njl5z6PT8bKBzFPGcf742HRjU,3 0.845685 995.365961 1441.130095 2170.935816 1899.698115 3 0.840387 992.885557 1491.47071 2174.640853 1903.842929 0 0.816971 1368.056256 667.466366 1712.361944 999.104421 0 0.812502 1377.314947 667.072512 1708.854793 963.731899 3 0.810406 979.852318 1516.110373 2178.430443 1923.879793 0 0.562479 1394.541434 667.176656 1707.871867 965.53972 7 0.261662 525.88649 1323.328803 989.527186 1663.66174 0 0.228045 1374.394299 667.207829 1714.716901 1026.165679 11 0.189961 1540.465523 359.825664 1864.126678 424.799762 11 0.168879 1510.495145 371.271478 1660.217278 448.818982 3 0.105413 1394.541434 667.176656 1707.871867 965.53972
adWL4yKlygZCCuiLNnZkPW7esDtC3Tx5,14 1.0 0 0 1 1
cmcsjfZgzMqHFcn5KY7v1oIpIEGqpgu7,14 1.0 0 0 1 1
lKplNvB429oKKdXHk76ipHuuDq3t3906,14 1.0 0 0 1 1
delf18Mztb1fOzU7SmDXT4xCZQeTujkV,0 0.39876 982.455689 451.952433 1540.739947 829.621805 0 0.311733 1081.735685 456.360554 1535.49425 822.609386 2 0.310743 1025.305408 459.402449 1539.571094 821.387064 3 0.278637 748.578007 1131.736678 1903.695946 1867.372096 5 0.253733 1363.578767 230.090548 2192.978416 1843.702911 2 0.242984 1081.735685 456.360554 1535.49425 822.609386 3 0.229355 732.906718 1045.985721 1909.147708 1920.234541 2 0.206195 1165.383138 456.597871 1537.416652 820.435502 2 0.16194 982.455689 451.952433 1540.739947 829.621805 5 0.149269 291.876079 1003.604599 839.057406 1706.204658 5 0.140982 1631.558385 798.41198 2117.452616 1734.792337 5 0.138971 290.06075 306.084212 863.181595 1394.51905 2 0.126295 932.746317 260.721967 1535.370294 834.804484 3 0.122635 715.778908 824.220575 1904.465802 1951.916478 4 0.122418 452.615614 1033.681156 835.648035 1426.693127 5 0.120994 3.865107 1491.334208 305.584976 2166.837991 4 0.11776 438.296659 1014.401708 866.561384 1612.196027 4 0.114397 440.278514 1032.249839 842.203497 1618.212241 3 0.106843 452.615614 1033.681156 835.648035 1426.693127 0 0.10634 1165.383138 456.597871 1537.416652 820.435502 5 0.106183 355.080816 343.157555 838.734889 1039.117932 9 0.105904 745.399665 1587.2267 1130.819577 1898.998382 5 0.102593 1653.923018 1274.001836 2113.773759 1754.076448 5 0.100932 277.529563 933.513287 820.542413 1694.722773 9 0.10025 452.615614 1033.681156 835.648035 1426.693127 9 0.099626 450.707858 1030.893435 830.444547 1427.197497 5 0.099381 307.657237 407.693375 830.983806 1312.284775 2 0.098595 883.001952 409.003263 1564.413839 873.18741 5 0.095755 1324.265621 162.608235 2247.70426 1910.764482 5 0.094566 1445.196745 329.712615 2117.390566 1697.883689 9 0.094296 547.571179 1591.251574 1092.083354 1918.342119 0 0.093392 863.262044 439.877809 1547.560854 1076.59478 5 0.093123 1.370372 1268.695472 316.913615 2189.715993 5 0.090986 264.035154 1159.70471 558.556197 1730.352377 9 0.090028 584.492577 332.791699 858.719895 1032.52939
bdEmdA1sRRoUW6Wc9022vxAxZMHCrWaQ,10 0.757229 216.351786 2013.694725 354.822384 2259.677925 11 0.745993 220.477787 2026.542549 347.274227 2251.61499 11 0.724881 218.813787 2010.265274 358.579742 2260.457268 10 0.714809 224.883202 2031.744232 343.337036 2236.675301 10 0.653409 218.023046 2005.348549 359.391083 2257.528038 10 0.535592 215.954132 1995.338116 379.481644 2270.8354 10 0.472177 216.787977 2029.028378 346.864437 2258.950253 11 0.311589 227.808226 2030.205116 348.195774 2242.165375 11 0.308693 213.050325 1990.163212 367.814919 2279.826336 11 0.28882 226.588778 2055.38578 337.215282 2232.544785 10 0.276265 215.138191 2024.307003 536.399094 2314.582958 10 0.233623 227.808226 2030.205116 348.195774 2242.165375 10 0.211888 217.66357 2047.401638 592.811279 2274.525433 0 0.204321 1159.321564 914.200516 1370.27005 1128.643856 11 0.201498 1296.148178 621.453624 1483.654312 689.183478 11 0.197576 866.343452 574.718943 1046.028831 652.717066 0 0.162424 1140.23996 909.570208 1370.984985 1219.405088 11 0.160128 868.096046 571.930819 1015.487114 614.343882 10 0.145659 1773.084595 2496.114521 1831.984222 2615.691776 10 0.144305 218.864273 2026.600742 846.637413 2289.447956 10 0.137925 222.054068 2067.501125 494.042885 2255.204258 11 0.135761 878.568214 572.379971 1029.657829 612.384624 9 0.134669 868.331291 1046.978445 1018.44326 1504.913235 11 0.1216 1264.352097 625.054951 1458.362411 728.314075 13 0.121415 1646.388336 1683.525181 1822.976532 1782.426853 5 0.120248 1387.788025 1619.177742 1785.929535 2140.157318 13 0.110858 1685.963699 1117.256784 1811.465195 1221.904306 7 0.108512 681.69809 1797.032661 866.193146 2027.055817 11 0.106347 1780.960693 2507.539787 1827.961029 2611.923637 13 0.104183 1632.267334 1682.933121 1823.124298 1809.241219 13 0.10098 1326.949448 1350.735054 1386.281387 1399.464226 7 0.099014 677.39756 1595.372944 891.792183 2025.291996 13 0.098509 1707.707153 1117.129412 1815.268799 1182.347002 13 0.09709 1692.988358 1691.636181 1824.633957 1750.039158 10 0.095311 226.588778 2055.38578 337.215282 2232.544785 7 0.09429 227.808226 2030.205116 348.195774 2242.165375
KITsJRVHN4nMGhfwhHQ4RcwaV5vMvJXL,14 1.0 0 0 1 1
R0pu9D44jQ6rdVe4uG41rBcNjvFYB9Ma,14 1.0 0 0 1 1
p9SuqS4AU4Nz1tyegvwEk4Cc27a6hR4c,14 1.0 0 0 1 1
iOqYGKruXtXJ9bhsYActrGXtcAYztnol,0 0.593501 1497.88824 1126.356811 1870.834369 1456.969035 0 0.46067 1513.369048 1129.931241 1866.949898 1430.851193 0 0.405416 1501.891348 1129.133459 1882.054278 1539.512953 3 0.402159 1255.599032 1938.211442 2366.094867 2380.624914 3 0.394211 1247.950622 1980.59783 2368.468624 2391.519217 9 0.25138 272.930093 2105.539217 1098.062406 2514.691168 13 0.237757 2377.054052 2220.014274 2472.783408 2364.40533 11 0.219958 1766.429918 645.158855 2069.331412 717.650837 9 0.182549 259.576933 2109.335765 1251.549625 2539.04154 13 0.180461 2379.407461 2242.066454 2467.444782 2359.554662 13 0.169172 2363.700589 2208.675736 2482.235328 2370.303685 11 0.164523 2654.50413 2505.502864 2757.131626 2671.517053 11 0.150921 1766.222649 646.978592 2137.624094 733.144921 11 0.137004 1762.598385 646.533062 1949.015062 719.004405 11 0.134579 1132.362733 671.665492 1288.590826 749.809767 3 0.133322 1245.316745 2002.541185 2368.90437 2407.804382 13 0.129757 2373.622743 2229.702387 2468.696842 2363.819926 10 0.128844 2655.847063 2502.546538 2754.964792 2665.976087 11 0.123549 2658.87763 2506.481753 2752.277373 2655.76976 11 0.112114 1152.49406 683.407344 1268.408285 743.712435 13 0.095599 1859.592216 1085.312687 2031.468726 1587.702453 13 0.095197 1880.067985 1083.412984 2015.885663 1538.970436 9 0.090066 522.795806 2113.508286 992.600403 2259.382151
l1uWsnm2GTG3XjxmpzgOFgsFemhb2LqN,0 0.701983 1380.271451 746.390656 1718.855965 1118.927774 8 0.649877 2060.374041 974.85108 2137.826229 1067.175404 0 0.595651 1393.54225 747.492926 1716.004965 1058.427534 8 0.574437 2061.686367 976.223513 2136.000305 1056.271254 8 0.514007 2059.921346 974.601292 2137.553309 1068.60253 7 0.502589 2058.336099 972.11933 2141.58669 1069.366826 9 0.500055 2057.860444 971.254558 2142.921489 1072.121179 5 0.414163 1930.869593 1195.994884 2390.598518 1750.683262 0 0.373657 1380.826409 745.407012 1721.781221 1201.807989 3 0.363881 922.314468 1553.673394 2110.788945 1946.484115 11 0.308535 1617.762682 231.257652 1862.610694 310.607586 13 0.290204 2056.904737 845.041685 2384.482578 1100.00095 5 0.280996 208.883845 559.172069 1055.557719 1941.8792 11 0.272091 917.992698 245.452709 1085.108437 321.201996 13 0.263559 2062.68425 844.12189 2383.698341 1090.615411 9 0.253585 2051.9943 1803.358068 2543.947285 2110.052875 11 0.246885 938.929755 239.029508 1205.607268 310.123188 13 0.244578 2059.921346 974.601292 2137.553309 1068.60253 11 0.226119 920.005969 254.225017 1054.422318 321.098529 8 0.211087 2057.860444 971.254558 2142.921489 1072.121179 7 0.210287 2057.488029 960.053104 2187.540433 1092.456733 9 0.19906 2065.414749 847.16901 2386.725534 1096.986167 9 0.192803 2006.210074 1204.346211 2381.306548 1724.665024 13 0.19055 1782.783324 594.758939 1880.782974 818.662788 13 0.175731 2060.374041 974.85108 2137.826229 1067.175404 13 0.172896 2062.442921 909.674569 2392.094365 1099.299513 11 0.17138 1754.591179 244.229072 1872.753014 321.606603 5 0.168138 1916.691613 910.718268 2432.709728 1804.244865 7 0.166465 2057.860444 971.254558 2142.921489 1072.121179 0 0.165638 1397.693691 748.715387 1717.367934 1072.47697 13 0.157915 1784.726492 598.808182 1876.94435 784.146469 3 0.153001 923.870973 1591.331535 2105.879811 1942.505816 9 0.151121 1725.271857 1793.796159 2543.511688 2107.602508 7 0.15101 2057.954077 972.352042 2141.169169 1072.667611 9 0.150518 2058.336099 972.11933 2141.58669 1069.366826 2 0.143001 2057.954077 972.352042 2141.169169 1072.667611 13 0.140962 1785.019441 600.794568 1869.959333 810.448647 9 0.135623 2061.686367 976.223513 2136.000305 1056.271254 7 0.130522 2058.922486 962.879226 2203.669235 1098.67892 9 0.127583 160.080649 1720.617596 1052.189539 2345.809624 3 0.124685 911.263583 1446.009694 2108.540614 1970.952807 13 0.124576 1800.516913 609.198525 1885.910477 683.122328 11 0.124282 1589.477393 232.330843 1843.478636 350.501799 5 0.123149 217.644367 1226.683207 756.995667 1931.323748 11 0.123081 1595.352982 228.500948 1876.844529 349.707475 5 0.121856 1859.370343 1163.767741 2428.939333 1839.722556 9 0.11243 1614.542198 1800.238354 2536.268733 2111.751402 9 0.109714 2062.442921 909.674569 2392.094365 1099.299513 11 0.108975 1614.554085 231.633283 1827.015523 288.457231 3 0.108949 924.958988 1568.685934 2119.33869 2024.294815 13 0.108401 2179.275331 917.868169 2393.079872 1008.929032 8 0.106251 2057.954077 972.352042 2141.169169 1072.667611 13 0.102386 1802.073988 611.036135 1883.312855 680.914325 13 0.098241 2060.779349 908.723591 2382.566603 1075.735767 7 0.097769 2065.414749 847.16901 2386.725534 1096.986167 11 0.096729 502.339239 473.370824 681.752402 655.098648 11 0.095861 2079.231063 478.686456 2215.042787 553.796341 11 0.094547 2048.074092 402.225668 2193.58163 542.583751 13 0.093529 2057.954077 972.352042 2141.169169 1072.667611 11 0.093106 2055.620093 410.935632 2222.827023 556.157905
j8wkRKXI2o7JDOG34hHyyQEJe2MU6Vbf,14 1.0 0 0 1 1
