image_id,PredictionString
rFyqhimGh3Dsw1slXbbB84qwVceLRfrQ,14 1.0 0 0 1 1
ws7LshXyW8fmzWweKi4oVuZmvLKBjGqk,14 1.0 0 0 1 1
N84sxzZYwzcY2dLSgYEV0zgeZy4eLDrS,14 1.0 0 0 1 1
90DPqCFWSejbWUKFgzUpbeXUr2O8GO1x,14 1.0 0 0 1 1
COnUPId9zfhKysu29r0sCzHFy7ycYVNm,14 1.0 0 0 1 1
s84qN7c0W0tGcJ0qUgt3VUxukEFdsIWB,13 0.655384 1300.838833 237.290982 1388.797836 332.490895 13 0.478314 1298.003588 233.905945 1388.757868 334.412659 13 0.47613 1281.460934 234.932788 1397.040787 367.87614 13 0.469447 1293.589325 241.503581 1394.407902 364.656347 13 0.420705 1274.832354 233.817877 1397.876558 370.569554 13 0.35449 1306.456661 243.761247 1371.587677 323.355002 11 0.337124 391.805501 109.468248 500.700755 176.821746 13 0.309894 1306.686611 240.213936 1371.687546 322.249286 11 0.304539 1274.794273 173.082371 1385.922413 257.254931 11 0.29384 1283.653955 186.949885 1409.146204 329.642132 13 0.272943 1281.937828 200.723762 1404.519405 345.625761 11 0.271654 384.835091 107.337431 503.410587 183.045 11 0.264177 396.841059 105.24385 692.657404 169.02727 7 0.231603 1304.020052 239.228879 1375.916128 324.210471 10 0.226963 153.555269 1725.839526 226.490395 1843.884617 8 0.205165 1092.406511 226.835825 1146.497831 300.802851 11 0.200776 1292.492447 187.076704 1379.537945 249.576757 13 0.188992 1286.86801 187.16124 1396.679811 324.015731 8 0.175726 1092.159042 224.090841 1146.751385 300.882937 13 0.161544 1197.923746 244.207635 1394.468222 412.607825 11 0.159511 1271.616831 192.628246 1399.134779 350.130454 11 0.158375 1281.721621 182.973128 1379.928923 250.622206 11 0.158074 1281.937828 200.723762 1404.519405 345.625761 9 0.157937 1061.306095 1449.868023 1686.942425 1804.128001 8 0.142529 1091.166754 212.694449 1146.320124 299.690166 11 0.142322 1286.86801 187.16124 1396.679811 324.015731 9 0.13594 1304.020052 239.228879 1375.916128 324.210471 13 0.132142 1271.616831 192.628246 1399.134779 350.130454 11 0.131444 1044.301443 108.268382 1145.335283 141.758932 7 0.131137 1292.363729 236.770576 1395.646715 360.245929 13 0.128485 1117.509451 247.023231 1390.718317 577.266882 7 0.127835 1271.616831 192.628246 1399.134779 350.130454 2 0.125922 1292.363729 236.770576 1395.646715 360.245929 11 0.121479 364.362674 107.558867 500.630364 200.766045 11 0.117645 156.308151 1732.075816 224.480405 1844.76115 7 0.114405 1283.653955 186.949885 1409.146204 329.642132 8 0.113387 1093.365965 236.93526 1145.657339 300.046697 6 0.107121 1292.363729 236.770576 1395.646715 360.245929 9 0.106515 1306.686611 240.213936 1371.687546 322.249286 9 0.102102 1292.363729 236.770576 1395.646715 360.245929 8 0.100553 1306.686611 240.213936 1371.687546 322.249286 13 0.09862 1242.572012 283.971874 1394.556341 448.465562 2 0.095025 1304.020052 239.228879 1375.916128 324.210471 7 0.093131 1306.686611 240.213936 1371.687546 322.249286 11 0.092644 1227.043676 154.997623 1312.018366 208.710318 11 0.089736 995.770149 101.503992 1093.663368 143.78306 11 0.08932 155.236254 1728.179519 225.424018 1842.883256 11 0.086077 1298.003588 233.905945 1388.757868 334.412659 11 0.08342 157.507036 1732.056401 222.153919 1840.583213 9 0.081945 1061.046352 1449.914444 1480.520172 1843.27479 9 0.081767 1060.188656 1457.769017 1704.407082 1837.021947 9 0.081604 1059.463558 1447.704008 1328.21085 1550.140265 11 0.080581 403.601503 99.380884 714.435616 165.241271 8 0.080009 1298.003588 233.905945 1388.757868 334.412659 11 0.078702 992.811432 109.481222 1142.483883 171.368181 8 0.078599 1092.508583 214.311719 1144.135704 298.978784 11 0.075643 1240.796928 194.659359 1372.807293 281.908667 6 0.075518 1298.003588 233.905945 1388.757868 334.412659 13 0.075398 1292.363729 236.770576 1395.646715 360.245929 9 0.071367 103.862555 97.206679 798.256569 1815.829338 11 0.070216 976.740112 109.220397 1088.511734 190.805267 11 0.069343 1235.545845 158.613384 1385.391598 262.813053 11 0.06889 1268.501806 171.697815 1356.261282 232.239701 13 0.068717 1283.653955 186.949885 1409.146204 329.642132 8 0.068127 1274.832354 233.817877 1397.876558 370.569554 7 0.067644 1092.159042 224.090841 1146.751385 300.882937 9 0.066276 1062.169142 1449.48321 1465.434637 1706.052629 9 0.066266 1057.63917 213.999945 1633.627081 1514.013365 9 0.065764 984.321012 152.313015 1707.583055 1701.705558 6 0.065536 1306.686611 240.213936 1371.687546 322.249286 6 0.065325 1271.616831 192.628246 1399.134779 350.130454 9 0.065295 86.328924 99.937647 810.006781 1850.076104 6 0.064837 1304.020052 239.228879 1375.916128 324.210471 9 0.063827 96.547692 109.48032 800.694437 1790.811868 9 0.063027 106.206822 100.695326 788.336778 1808.920993 9 0.059448 1298.003588 233.905945 1388.757868 334.412659 11 0.058472 1274.832354 233.817877 1397.876558 370.569554 12 0.057658 103.862555 97.206679 798.256569 1815.829338 9 0.056942 980.36067 142.40706 1720.503054 1773.769069 9 0.056263 110.725439 103.761636 786.393795 1755.384401 2 0.055845 1274.832354 233.817877 1397.876558 370.569554 6 0.054132 1274.832354 233.817877 1397.876558 370.569554 13 0.053001 1322.037449 285.931285 1395.910549 370.523319 13 0.052 1308.612652 266.158795 1381.468601 331.407674 2 0.051094 1117.509451 247.023231 1390.718317 577.266882
2QpoNdH76wpyEPj73Wzjo8jhkoznaKvY,14 1.0 0 0 1 1
2FR7q7cWyRGnFcZkqBWuMM5bXW7MC8yN,14 1.0 0 0 1 1
MzKeujgLoGeu4XZ7c8A7H4H64j5N6Lkl,14 1.0 0 0 1 1
erZIkRxu4pCX799ugIyhxyqRXAWhJfBm,0 0.589155 905.399204 692.688941 1517.78072 1225.353505 0 0.553988 934.698589 696.469247 1507.838436 1051.651063 3 0.541173 789.59417 1691.243187 2002.938086 2181.918957 3 0.541168 786.109254 1580.116245 2001.483333 2195.128806 2 0.483897 1314.836028 718.351523 1484.794404 948.82703 0 0.395881 1158.693109 681.447728 1502.987437 1071.693623 7 0.376916 1935.711594 1726.75581 2127.094946 1910.904427 0 0.347763 1148.263384 678.246561 1509.937082 1191.790849 3 0.334945 792.092358 1733.870055 2000.882898 2182.94396 2 0.294651 1190.554258 691.557872 1493.319506 940.582218 2 0.220796 1310.533173 726.123095 1479.790598 930.933343 2 0.216109 1173.800557 670.994689 1515.334542 1079.703867 11 0.197243 435.601348 420.749615 925.590227 614.815078 9 0.196554 438.521999 419.312568 925.871238 615.571608 5 0.185749 1496.553692 857.417752 2087.093376 2204.078579 2 0.183321 916.258261 696.59528 1508.734812 1105.680462 2 0.182087 1158.693109 681.447728 1502.987437 1071.693623 7 0.180675 1914.434378 1683.779182 2148.634878 1949.60926 11 0.178816 1482.102193 399.454891 1812.943036 599.813776 5 0.175118 1542.958165 1454.681284 2112.207456 2164.544301 5 0.16977 203.623738 1082.122469 874.678991 2022.052633 2 0.168246 1280.464634 691.994151 1490.397383 986.117084 11 0.167916 438.521999 419.312568 925.871238 615.571608 8 0.164505 1941.50481 1742.492671 2112.386759 1893.351291 7 0.156534 1932.020668 1711.145191 2131.169432 1915.657582 5 0.156435 1496.425558 1424.155882 2152.394497 2272.977304 11 0.154939 1239.152567 384.887608 1730.098944 551.161625 0 0.142187 916.258261 696.59528 1508.734812 1105.680462 5 0.137888 239.416379 1347.709773 847.842396 2010.00374 11 0.137398 1224.630973 374.140145 1786.462523 579.971796 0 0.131347 887.069555 691.74983 1519.144489 1258.888619 9 0.127339 385.55039 407.604645 941.070301 668.800192 8 0.126309 1932.020668 1711.145191 2131.169432 1915.657582 5 0.114704 217.647341 1148.82703 845.111001 2020.760747 0 0.11389 1190.554258 691.557872 1493.319506 940.582218 9 0.111063 262.199553 410.434035 912.181111 837.791337 7 0.110611 1920.103386 1675.212655 2171.830456 2147.179189 2 0.108118 454.553792 463.690747 665.124546 612.257509 2 0.104738 1148.263384 678.246561 1509.937082 1191.790849 9 0.102895 1941.50481 1742.492671 2112.386759 1893.351291 11 0.102491 424.25825 445.506026 666.256441 632.780048 11 0.101844 385.55039 407.604645 941.070301 668.800192 2 0.099983 1324.639664 744.062658 1483.296192 958.369839 13 0.099099 1934.167399 1723.122591 2134.090293 1919.671033 11 0.098213 1495.773253 418.801238 1757.446813 570.491648 11 0.09748 477.332864 425.290971 918.506139 578.6977 6 0.095923 1932.020668 1711.145191 2131.169432 1915.657582 3 0.094941 792.453768 1410.830842 2012.200167 2218.341392 7 0.092877 1934.167399 1723.122591 2134.090293 1919.671033 9 0.08971 1932.020668 1711.145191 2131.169432 1915.657582 11 0.08857 1487.693816 397.303883 1901.25216 621.724389 5 0.087824 1518.707236 1607.33458 2012.554427 2187.788699 11 0.086547 368.678368 393.332666 959.550023 688.951037 9 0.083133 1895.452775 2089.47463 2278.292659 2463.592381 9 0.082883 435.601348 420.749615 925.590227 614.815078 7 0.082583 1941.50481 1742.492671 2112.386759 1893.351291 9 0.081035 1959.06839 2104.236717 2265.925226 2453.243734 6 0.080917 1914.434378 1683.779182 2148.634878 1949.60926 5 0.079395 142.865863 443.096674 970.921404 2158.656812 7 0.079304 1856.852826 1617.974722 2152.178464 1958.718091 11 0.07913 262.199553 410.434035 912.181111 837.791337 2 0.078636 1220.15302 677.089038 1508.5785 1005.683894 13 0.07741 1941.50481 1742.492671 2112.386759 1893.351291 11 0.073574 1929.604631 2088.130506 2249.188768 2410.003238 9 0.072119 1224.630973 374.140145 1786.462523 579.971796 13 0.070884 1914.434378 1683.779182 2148.634878 1949.60926 9 0.070708 368.678368 393.332666 959.550023 688.951037 0 0.069811 1173.800557 670.994689 1515.334542 1079.703867 4 0.067818 1932.020668 1711.145191 2131.169432 1915.657582 11 0.067627 389.692167 441.911316 657.974008 684.71231 5 0.066602 1504.200643 959.435025 2111.776511 2235.401783 4 0.066275 1934.167399 1723.122591 2134.090293 1919.671033 4 0.065224 1914.434378 1683.779182 2148.634878 1949.60926 13 0.064932 1932.020668 1711.145191 2131.169432 1915.657582 2 0.064375 1306.477753 721.207199 1484.277803 955.713236 2 0.063969 934.698589 696.469247 1507.838436 1051.651063 5 0.063543 248.971633 1389.382209 572.181858 1985.440333 8 0.063259 1934.167399 1723.122591 2134.090293 1919.671033 11 0.062038 1848.84026 2071.584793 2238.069448 2391.536104 5 0.061592 1895.452775 2089.47463 2278.292659 2463.592381 2 0.061073 348.952566 2474.465751 576.346836 2594.778878 2 0.060895 539.618215 473.653427 658.287053 569.167406 9 0.060315 0 457.57748 342.942125 985.249465 11 0.059966 454.553792 463.690747 665.124546 612.257509 9 0.058507 1239.152567 384.887608 1730.098944 551.161625 9 0.057244 389.692167 441.911316 657.974008 684.71231 2 0.055753 1322.136289 742.074768 1482.443416 936.451818 2 0.055283 487.604525 483.903081 653.594679 589.137093 0 0.05466 438.521999 419.312568 925.871238 615.571608 2 0.054543 887.069555 691.74983 1519.144489 1258.888619 9 0.054268 1935.711594 1726.75581 2127.094946 1910.904427 5 0.053922 1632.160861 1052.685274 2024.143945 1616.153424 11 0.053532 1910.075166 439.689025 2162.495896 529.246282 2 0.053452 523.211099 469.69933 657.632365 574.400665 2 0.051976 1305.48801 713.962694 1486.159155 938.359006 5 0.051594 1567.178813 993.556979 2058.784364 1772.24773 13 0.050734 1848.84026 2071.584793 2238.069448 2391.536104
R4seA5JxXBPPlvSVWLjk1A4KdTnz6Dqm,14 1.0 0 0 1 1
pUfqeDrB5ERCJmnAePn5xjzvHbhRVeZA,14 1.0 0 0 1 1
7A8T9wxaBD98svehvra3BVKkE2aw8PLp,11 0.703824 1214.70746 429.737366 1641.57863 603.371086 0 0.622685 1042.227794 904.362808 1334.455141 1132.242737 11 0.617985 546.145493 455.00251 881.198467 553.57251 11 0.599083 1203.159204 421.921246 1678.28805 644.962852 2 0.5369 1261.306097 953.537338 1325.704851 1101.549751 11 0.516721 500.686343 448.209698 901.932303 595.848164 11 0.476254 1200.580627 415.462246 1675.120136 642.854393 11 0.441191 1221.081848 428.062014 1661.500912 619.953615 11 0.434254 558.203299 459.218628 851.965513 549.422241 11 0.335943 486.053152 445.391356 862.004499 611.095362 0 0.316392 1068.348833 908.267384 1333.023783 1113.53857 11 0.287031 486.240363 440.380079 925.784898 617.797892 11 0.248106 1419.570162 458.565502 1693.812418 649.117207 11 0.247577 1440.360786 472.884441 1681.868156 637.224358 11 0.244994 1213.934269 431.367096 1564.171703 555.396343 9 0.226953 760.442874 893.393372 1200.139875 2113.851425 10 0.226822 1203.159204 421.921246 1678.28805 644.962852 7 0.212377 1213.934269 431.367096 1564.171703 555.396343 10 0.202539 13.926338 2259.317184 75.395848 2366.187241 7 0.185557 546.145493 455.00251 881.198467 553.57251 11 0.177681 11.028139 2267.765282 74.604733 2366.31942 7 0.175289 500.686343 448.209698 901.932303 595.848164 7 0.174446 486.240363 440.380079 925.784898 617.797892 2 0.173422 1183.672148 923.898903 1331.915388 1107.083015 0 0.151299 1044.671342 903.42802 1333.375437 1154.108791 9 0.143546 766.98052 953.047794 1095.23168 2024.794327 11 0.132012 551.415336 456.632441 859.809886 553.228643 7 0.131262 1200.580627 415.462246 1675.120136 642.854393 9 0.119101 1221.081848 428.062014 1661.500912 619.953615 11 0.111255 18.335405 2269.955772 75.918937 2365.255898 9 0.109092 558.203299 459.218628 851.965513 549.422241 11 0.109036 368.559209 617.515148 476.197922 724.188698 9 0.104477 24.025658 1950.58873 607.172573 2362.532684 7 0.103575 558.203299 459.218628 851.965513 549.422241 7 0.103122 486.053152 445.391356 862.004499 611.095362 2 0.102133 1277.916224 1569.723404 1331.824842 1633.067871 11 0.096751 384.061106 610.595484 497.231263 708.827705 9 0.095903 1209.355396 484.294075 1856.995296 2215.213692 11 0.093883 17.26036 2265.232727 72.248079 2359.695877 9 0.093247 1226.085022 530.372807 1856.735241 2095.596588 13 0.092481 558.203299 459.218628 851.965513 549.422241 13 0.089714 551.415336 456.632441 859.809886 553.228643 13 0.08678 1221.081848 428.062014 1661.500912 619.953615 10 0.085907 500.686343 448.209698 901.932303 595.848164 9 0.084558 1213.934269 431.367096 1564.171703 555.396343 7 0.08369 1042.227794 904.362808 1334.455141 1132.242737 3 0.081838 1042.227794 904.362808 1334.455141 1132.242737 1 0.080707 1213.934269 431.367096 1564.171703 555.396343 7 0.080481 1203.159204 421.921246 1678.28805 644.962852 9 0.080036 486.053152 445.391356 862.004499 611.095362 2 0.075855 551.415336 456.632441 859.809886 553.228643 7 0.074135 1221.081848 428.062014 1661.500912 619.953615 11 0.074071 377.627923 452.651321 846.251266 715.326359 9 0.073595 29.812288 1943.630333 666.0335 2371.27462 7 0.071475 551.415336 456.632441 859.809886 553.228643 9 0.071403 16.579528 1950.017715 707.389306 2393.32901 2 0.071024 1264.280811 960.194927 1329.569492 1103.582348 10 0.06632 486.240363 440.380079 925.784898 617.797892 9 0.065479 30.153282 460.720825 934.312574 2328.875519 2 0.065365 1267.647715 968.264671 1326.495283 1102.644196 9 0.064779 29.526504 463.074818 927.690173 2306.742783 13 0.064619 1213.934269 431.367096 1564.171703 555.396343 9 0.063927 777.409853 904.807251 1178.497753 1947.12323 12 0.063395 486.240363 440.380079 925.784898 617.797892 11 0.062918 12.636428 2228.387718 85.039116 2373.465431 9 0.061713 551.415336 456.632441 859.809886 553.228643 13 0.061274 570.944967 1556.548256 734.52951 1638.859886 1 0.061139 1200.580627 415.462246 1675.120136 642.854393 13 0.060951 1261.306097 953.537338 1325.704851 1101.549751 3 0.060873 1044.671342 903.42802 1333.375437 1154.108791 1 0.059335 1221.081848 428.062014 1661.500912 619.953615 7 0.058703 1440.360786 472.884441 1681.868156 637.224358 13 0.057695 1415.135004 702.981537 1498.074034 791.57 3 0.057298 1068.348833 908.267384 1333.023783 1113.53857 12 0.057187 486.053152 445.391356 862.004499 611.095362 13 0.056836 1277.916224 1569.723404 1331.824842 1633.067871 12 0.056727 1200.580627 415.462246 1675.120136 642.854393 9 0.055987 733.032283 861.386845 1333.706955 2315.724884 12 0.055648 1213.934269 431.367096 1564.171703 555.396343 7 0.054794 1419.570162 458.565502 1693.812418 649.117207 9 0.054578 1503.330946 2107.494484 1845.360838 2337.327141 9 0.053666 1162.075825 435.88274 1879.391659 2242.167526 9 0.053009 26.09758 2116.328705 686.726933 2432.071152 13 0.052915 1277.211863 1568.939941 1351.045527 1654.622223 10 0.052378 14.344001 2187.814934 83.34818 2366.164009 11 0.051593 511.990402 451.120806 853.833281 580.297594 9 0.051554 546.145493 455.00251 881.198467 553.57251 10 0.05126 13.256145 2194.969597 77.632477 2366.637611 11 0.050377 2170.352486 1097.224686 2207.462254 1244.509071
PuP0gbNiPOmm7VR2Wue77nXLraz1pO71,11 0.073864 1412.384808 166.965317 1601.947546 238.806961 11 0.067579 1392.990947 163.18396 1620.792747 254.421539
z7tBV7jESfDdLhP9Ry3I8qbm3YK5HvhU,14 1.0 0 0 1 1
PD34pCn9MCIIv0PYosk23z9IXhbEwnyZ,14 1.0 0 0 1 1
y7zM7m7ywv6EhPU8JTcYK0JbmVXvJy1L,14 1.0 0 0 1 1
aUhCfH4fVE29AjI7ylIEOIcnYzcVf31y,14 1.0 0 0 1 1
3Wf3NvyGcVOXHKaaCkSmZy4qiXYJg9qn,14 1.0 0 0 1 1
k576EmhRJuLOIBHFyzH7LRcr2JbYFnHM,14 1.0 0 0 1 1
n7OkpaJBGIuHvRy1wrDfN7BaLbmrXQPo,14 1.0 0 0 1 1
s4fihhqljNi5KzGdeQeGqC5FkYXM6e2M,0 0.295171 1246.383049 708.469021 1483.192569 928.00053 9 0.237337 1475.248573 317.907442 1774.085839 846.699835 0 0.210957 1228.171172 708.284572 1484.007216 990.161216 9 0.172095 1467.691388 316.82673 1770.222313 857.592781 11 0.142357 1394.265805 330.410445 1783.032205 411.840152 7 0.141061 1528.058846 764.448877 1630.132134 852.422894 7 0.135186 1521.769825 753.48846 1637.78687 854.203175 11 0.111639 1530.492016 327.272586 1806.78863 433.309061 9 0.097912 808.82774 692.377223 1037.239009 828.965534 9 0.092687 1492.755676 314.060002 1768.587114 696.540378 9 0.091395 715.021872 614.895883 1028.678346 830.779851 9 0.084476 706.080155 605.649178 913.142342 709.611166 13 0.084376 1529.691536 766.829173 1629.227019 851.942435 11 0.079714 594.691769 395.353672 759.243221 544.666608 9 0.079164 577.292253 370.71463 997.481325 816.036607 13 0.078615 1522.987074 755.221897 1640.548998 854.149026 9 0.077153 813.30572 731.399508 937.802184 827.990003 13 0.074681 820.478014 723.427741 931.056105 818.941112 9 0.074197 820.478014 723.427741 931.056105 818.941112 11 0.073579 839.623119 348.387167 966.753907 399.845027 8 0.072495 1529.691536 766.829173 1629.227019 851.942435 12 0.072332 422.853022 395.694936 1010.739863 823.206461 7 0.071758 813.30572 731.399508 937.802184 827.990003 9 0.070776 813.123457 714.543229 1047.73756 826.790314 9 0.070646 1528.058846 764.448877 1630.132134 852.422894 11 0.069768 1525.365934 328.002258 1789.531381 415.340246 11 0.068725 633.0205 397.880986 766.838777 502.843345 9 0.067647 1424.773033 315.456925 1770.216705 1074.766169 9 0.065647 1529.691536 766.829173 1629.227019 851.942435 9 0.06527 1467.243036 722.356032 1643.055221 856.811238 0 0.061488 1242.518195 710.217886 1478.615488 945.503711 13 0.060155 813.123457 714.543229 1047.73756 826.790314 11 0.056318 593.434268 419.16188 730.07389 546.250063 7 0.055984 1467.243036 722.356032 1643.055221 856.811238 11 0.055564 848.169024 343.308989 1056.499524 415.255328 9 0.055084 576.650939 380.297227 966.163361 722.693557 9 0.054942 729.174088 625.473135 902.68563 706.841215 13 0.054563 1467.243036 722.356032 1643.055221 856.811238 9 0.054444 812.576817 623.939531 945.533073 827.152593 13 0.053476 819.372188 736.931157 932.916364 828.686283 4 0.053259 1529.691536 766.829173 1629.227019 851.942435 7 0.05299 808.82774 692.377223 1037.239009 828.965534 9 0.052742 688.080204 589.128834 917.381092 716.950943 9 0.051465 819.372188 736.931157 932.916364 828.686283
VqrIaSIaQYNRhYeTiYtFGMTBISMjVwIg,14 1.0 0 0 1 1
AdTZxQILT8TBIO9cUTkIXfIDHbenN7Fz,14 1.0 0 0 1 1
bZuYDyT2IW2oLQw7VdkPo2dGdcmtSo8k,14 1.0 0 0 1 1
iQDnRvqrNnzfbfEGcepVhR2Hoe7glfnO,14 1.0 0 0 1 1
M65R1wjdbfRZTOYJ6bVewLlfwdpZ8Tne,14 1.0 0 0 1 1
WBHFX4zkw7ZYxyrqXAdQgemvLpNIqpv8,14 1.0 0 0 1 1
VwpnGSsqVv9h3xYYfIN4TFhenOHo58mI,14 1.0 0 0 1 1
fSKWr4PcpVQf2vhRmJEp2Bw24zZEPnAj,14 1.0 0 0 1 1
NtZVZ5xoQJWDb9vDM4nkAKzPb1hdfdGf,14 1.0 0 0 1 1
0HiLOOxtxVZcQsysTpweqeylvDk9E9DT,14 1.0 0 0 1 1
4BRSMaISSJTu0l1h9l5v3eAFKgfVPRJZ,14 1.0 0 0 1 1
hAHvYX1qXakKZAgUI6laTuVriMjYmwYn,3 0.719046 885.066464 1648.098976 1824.96793 1940.143044 3 0.632807 881.576969 1689.831413 1827.363705 1959.034264 0 0.587802 1162.706881 889.682499 1398.031614 1112.883282 0 0.450708 1158.963318 887.416706 1397.790905 1156.173031 3 0.396971 881.04804 1685.584534 1827.304087 2010.954758 3 0.28379 889.429436 1634.514954 1823.608955 1914.220688 10 0.255054 1912.329483 1768.449554 2019.866398 1997.934219 11 0.250871 1916.574732 1784.245377 2016.604254 1991.734772 10 0.243095 1927.639858 1779.294342 2012.024197 1972.745499 0 0.242628 1177.534258 893.255104 1397.214334 1098.305191 9 0.241239 552.1093 1448.555878 940.805474 1845.444534 10 0.229519 1797.589319 1753.588921 2015.343195 2000.354622 11 0.19911 1291.768919 532.369715 1627.846224 611.615667 10 0.187582 1807.486828 1753.309982 2005.212742 1954.985092 11 0.154252 1809.758366 1761.840912 2005.022964 1961.600784 11 0.146503 1444.565632 529.065794 1658.322865 625.993326 11 0.13368 1437.878546 530.143576 1614.815809 590.429335 11 0.132255 651.063724 567.622004 915.840537 617.021879 7 0.120988 507.0504 1436.402596 942.117399 1848.366417 11 0.119971 570.038063 568.185568 911.408604 680.271217 11 0.116503 1254.769964 532.567062 1644.79616 639.96191 11 0.113891 546.434798 582.726088 723.503406 711.318604 11 0.097817 1868.206244 1746.056145 2025.339804 2018.761345 10 0.085373 1780.592794 1774.156334 2021.261038 2051.739189 9 0.081888 507.0504 1436.402596 942.117399 1848.366417 11 0.077162 1470.158466 530.61858 1695.273125 666.320297 9 0.074863 442.091723 1391.994049 940.60043 1836.183975 7 0.068082 354.480051 1429.639664 929.165686 1848.455658 3 0.067646 1162.706881 889.682499 1398.031614 1112.883282 11 0.060764 1905.758211 1792.809631 1992.610182 1927.90773 13 0.060445 686.328426 1418.426537 929.672768 1507.388145 11 0.059132 1497.300316 532.691031 1660.498329 629.975527 4 0.057362 552.1093 1448.555878 940.805474 1845.444534 9 0.055297 1473.462725 1763.892654 2010.954363 2024.784073 11 0.053456 503.625293 599.637703 688.405054 757.973877 9 0.051959 1809.758366 1761.840912 2005.022964 1961.600784 3 0.051271 1158.963318 887.416706 1397.790905 1156.173031 11 0.05098 1453.417522 529.610973 1659.151726 623.962772
vkxIjnxt6tOJOgT6tGbruWAXSrWm3WpD,14 1.0 0 0 1 1
WvXPwaSl9MbE3Ilzn8z5eFvUG9BD3W0X,14 1.0 0 0 1 1
ng9TLpUqFPlsbhGOzZvAqMkd1yC8LyUd,13 0.590987 312.319366 807.662457 436.092194 865.213722 13 0.469939 307.805328 797.313601 473.536163 877.613127 13 0.418396 309.538666 802.998021 453.820648 870.74779 11 0.285728 610.871582 293.449368 892.781616 359.89698 11 0.280473 1302.297607 302.849356 1564.776855 398.908891 11 0.225058 1204.59668 296.310149 1430.269043 363.167487 13 0.195182 312.548462 806.743279 445.737671 866.476223 11 0.153042 519.82135 296.910889 730.565369 432.951339 11 0.142854 752.399597 292.446874 908.253113 367.861874 13 0.13749 303.961029 789.803118 506.99527 1014.154255 13 0.132643 311.648804 801.407099 667.579163 1064.509004 11 0.13135 706.009033 291.809365 909.241089 359.449983 11 0.129271 1219.65918 298.641585 1605.153564 439.321138 11 0.127365 586.884888 293.823499 742.988525 372.481123 11 0.104918 499.993622 371.299125 606.230469 452.563353 11 0.101412 604.606323 295.662917 738.067383 358.668081 13 0.101371 740.125427 414.985642 837.105042 662.417263 13 0.098619 748.451843 409.007072 845.0495 658.839718 11 0.093228 516.598633 288.719796 887.714722 438.538603 11 0.091816 1294.424194 300.218128 1481.454468 354.411043 11 0.091486 1191.283081 297.192894 1617.82605 449.285768 13 0.07481 301.558044 784.076378 492.69397 914.869234 11 0.072482 493.990631 358.484238 616.277649 456.249937 13 0.066514 519.765503 456.715748 834.974121 795.300379 9 0.063042 309.538666 802.998021 453.820648 870.74779 11 0.062946 1387.787354 316.089615 1575.937256 406.806916 13 0.06208 759.694092 421.000198 833.525024 659.893304 13 0.059686 468.028442 483.11159 799.929077 796.808302 8 0.058216 1497.517944 1057.37485 1554.119751 1109.98325 11 0.053721 414.084839 439.966097 530.929993 535.10271 13 0.051686 496.252228 487.290211 592.72052 634.626821
4Q9tfXbeCLjymZN90jm8jbbrJCD0KWiR,14 1.0 0 0 1 1
JzMaOJg69PbPJnkOm1ixgKBcx0ZAjRlh,14 1.0 0 0 1 1
YN8V0jO86adtK2azmeUZ0yw6tN3PTstX,11 0.091405 610.040527 374.338701 871.89563 447.618291 11 0.066467 646.605286 374.957509 865.33075 427.860282 11 0.060164 606.986938 373.314284 879.27771 443.730988 11 0.052785 567.233154 374.34727 816.518066 493.077934
SDGYGrwkNhppqvpPl6om70sPqVQE9Stu,5 0.274592 1628.162613 965.643405 2240.163557 2050.589732 5 0.205578 1591.774709 745.297999 2304.601511 2106.545253 0 0.170587 1013.603225 831.805236 1604.842893 1182.691489 5 0.141579 200.346525 645.969449 1055.907997 2150.602615 0 0.131446 1058.145255 836.302956 1581.444219 1137.772794 5 0.092193 1625.914609 996.352997 2232.195993 2046.015519 11 0.081205 1799.692389 508.493888 2052.959542 716.008986 5 0.07961 1493.36894 675.264007 2330.150878 2146.470944 11 0.073034 1832.044125 525.554015 2060.808004 723.992814 5 0.071654 1437.630472 532.875559 2374.977378 2191.38702 11 0.064295 790.193317 437.719022 1084.431245 527.510744 0 0.063941 1316.269153 828.714167 1580.901397 1144.79295 11 0.061106 763.271372 426.944377 1127.465028 549.258034 8 0.059996 2014.136326 791.199228 2073.879919 856.022176 0 0.059945 1010.106595 825.754952 1602.812197 1209.657551 5 0.057943 339.352854 1401.388977 787.01653 2038.731567 5 0.054464 111.868383 506.170936 1154.784948 2267.502469 11 0.05199 548.083313 514.043955 756.048342 744.756173
anwbVeh8gtVadVzFNfWT4WFgdlSIMbro,14 1.0 0 0 1 1
F8wr64e7vf157h6MeBozv6QiagpfniHp,14 1.0 0 0 1 1
